study,scale,cgr,cgr_trial_id,condition,guess,baseline,score,delta_score,respondent,guesser,model_name,trial_id
mock,scale1,0.5,0,PL,PL,,,10.0,self,self,on_off_0,0
mock,scale1,0.5,0,PL,PL,,,10.0,self,self,on_off_0,0
mock,scale1,0.5,0,PL,PL,,,28.0,self,self,on_off_0,0
mock,scale1,0.5,0,PL,PL,,,22.0,self,self,on_off_0,0
mock,scale1,0.5,0,PL,PL,,,14.0,self,self,on_off_0,0
mock,scale1,0.5,0,PL,PL,,,18.0,self,self,on_off_0,0
mock,scale1,0.5,0,PL,PL,,,10.0,self,self,on_off_0,0
mock,scale1,0.5,0,PL,PL,,,12.0,self,self,on_off_0,0
mock,scale1,0.5,0,AC,PL,,,35.0,self,self,on_off_0,0
mock,scale1,0.5,0,AC,PL,,,29.0,self,self,on_off_0,0
mock,scale1,0.5,0,AC,PL,,,32.0,self,self,on_off_0,0
mock,scale1,0.5,0,AC,PL,,,31.0,self,self,on_off_0,0
mock,scale1,0.5,0,AC,PL,,,31.0,self,self,on_off_0,0
mock,scale1,0.5,0,AC,PL,,,31.0,self,self,on_off_0,0
mock,scale1,0.5,0,AC,PL,,,28.0,self,self,on_off_0,0
mock,scale1,0.5,0,AC,PL,,,31.0,self,self,on_off_0,0
mock,scale1,0.5,0,AC,PL,,,35.0,self,self,on_off_0,0
mock,scale1,0.5,0,AC,PL,,,30.0,self,self,on_off_0,0
mock,scale1,0.5,0,AC,PL,,,27.0,self,self,on_off_0,0
mock,scale1,0.5,0,AC,PL,,,24.0,self,self,on_off_0,0
mock,scale1,0.5,0,AC,PL,,,25.0,self,self,on_off_0,0
mock,scale1,0.5,0,AC,PL,,,33.0,self,self,on_off_0,0
mock,scale1,0.5,0,AC,PL,,,31.0,self,self,on_off_0,0
mock,scale1,0.5,0,AC,PL,,,27.0,self,self,on_off_0,0
mock,scale1,0.5,0,PL,AC,,,17.0,self,self,on_off_0,0
mock,scale1,0.5,0,PL,AC,,,20.0,self,self,on_off_0,0
mock,scale1,0.5,0,PL,AC,,,18.0,self,self,on_off_0,0
mock,scale1,0.5,0,PL,AC,,,20.0,self,self,on_off_0,0
mock,scale1,0.5,0,PL,AC,,,11.0,self,self,on_off_0,0
mock,scale1,0.5,0,PL,AC,,,19.0,self,self,on_off_0,0
mock,scale1,0.5,0,PL,AC,,,20.0,self,self,on_off_0,0
mock,scale1,0.5,0,PL,AC,,,17.0,self,self,on_off_0,0
mock,scale1,0.5,0,PL,AC,,,13.0,self,self,on_off_0,0
mock,scale1,0.5,0,AC,AC,,,22.0,self,self,on_off_0,0
mock,scale1,0.5,0,AC,AC,,,27.0,self,self,on_off_0,0
mock,scale1,0.5,0,AC,AC,,,23.0,self,self,on_off_0,0
mock,scale1,0.5,0,AC,AC,,,29.0,self,self,on_off_0,0
mock,scale1,0.5,0,AC,AC,,,33.0,self,self,on_off_0,0
mock,scale1,0.5,0,AC,AC,,,23.0,self,self,on_off_0,0
mock,scale1,0.5,0,AC,AC,,,29.0,self,self,on_off_0,0
mock,scale1,0.5,0,AC,AC,,,26.0,self,self,on_off_0,0
mock,scale1,0.5,0,AC,AC,,,22.0,self,self,on_off_0,0
mock,scale1,0.5,0,AC,AC,,,23.0,self,self,on_off_0,0
mock,scale1,0.5,0,AC,AC,,,35.0,self,self,on_off_0,0
