study,scale,cgr,cgr_trial_id,condition,guess,baseline,score,delta_score,respondent,guesser,model_name,trial_id
mock,scale1,0.5,0,PL,PL,,,21.0,self,self,on_on_0,0
mock,scale1,0.5,0,PL,PL,,,16.0,self,self,on_on_0,0
mock,scale1,0.5,0,PL,PL,,,21.0,self,self,on_on_0,0
mock,scale1,0.5,0,PL,PL,,,22.0,self,self,on_on_0,0
mock,scale1,0.5,0,PL,PL,,,21.0,self,self,on_on_0,0
mock,scale1,0.5,0,PL,PL,,,16.0,self,self,on_on_0,0
mock,scale1,0.5,0,PL,PL,,,21.0,self,self,on_on_0,0
mock,scale1,0.5,0,PL,PL,,,15.0,self,self,on_on_0,0
mock,scale1,0.5,0,AC,PL,,,29.0,self,self,on_on_0,0
mock,scale1,0.5,0,AC,PL,,,32.0,self,self,on_on_0,0
mock,scale1,0.5,0,AC,PL,,,30.0,self,self,on_on_0,0
mock,scale1,0.5,0,AC,PL,,,30.0,self,self,on_on_0,0
mock,scale1,0.5,0,AC,PL,,,37.0,self,self,on_on_0,0
mock,scale1,0.5,0,AC,PL,,,30.0,self,self,on_on_0,0
mock,scale1,0.5,0,AC,PL,,,34.0,self,self,on_on_0,0
mock,scale1,0.5,0,AC,PL,,,31.0,self,self,on_on_0,0
mock,scale1,0.5,0,AC,PL,,,37.0,self,self,on_on_0,0
mock,scale1,0.5,0,AC,PL,,,34.0,self,self,on_on_0,0
mock,scale1,0.5,0,AC,PL,,,36.0,self,self,on_on_0,0
mock,scale1,0.5,0,AC,PL,,,31.0,self,self,on_on_0,0
mock,scale1,0.5,0,AC,PL,,,29.0,self,self,on_on_0,0
mock,scale1,0.5,0,AC,PL,,,28.0,self,self,on_on_0,0
mock,scale1,0.5,0,PL,AC,,,30.0,self,self,on_on_0,0
mock,scale1,0.5,0,PL,AC,,,33.0,self,self,on_on_0,0
mock,scale1,0.5,0,PL,AC,,,26.0,self,self,on_on_0,0
mock,scale1,0.5,0,PL,AC,,,28.0,self,self,on_on_0,0
mock,scale1,0.5,0,PL,AC,,,29.0,self,self,on_on_0,0
mock,scale1,0.5,0,PL,AC,,,37.0,self,self,on_on_0,0
mock,scale1,0.5,0,PL,AC,,,31.0,self,self,on_on_0,0
mock,scale1,0.5,0,PL,AC,,,26.0,self,self,on_on_0,0
mock,scale1,0.5,0,PL,AC,,,36.0,self,self,on_on_0,0
mock,scale1,0.5,0,PL,AC,,,27.0,self,self,on_on_0,0
mock,scale1,0.5,0,PL,AC,,,36.0,self,self,on_on_0,0
mock,scale1,0.5,0,AC,AC,,,36.0,self,self,on_on_0,0
mock,scale1,0.5,0,AC,AC,,,38.0,self,self,on_on_0,0
mock,scale1,0.5,0,AC,AC,,,42.0,self,self,on_on_0,0
mock,scale1,0.5,0,AC,AC,,,37.0,self,self,on_on_0,0
mock,scale1,0.5,0,AC,AC,,,33.0,self,self,on_on_0,0
mock,scale1,0.5,0,AC,AC,,,34.0,self,self,on_on_0,0
mock,scale1,0.5,0,AC,AC,,,45.0,self,self,on_on_0,0
mock,scale1,0.5,0,AC,AC,,,48.0,self,self,on_on_0,0
mock,scale1,0.5,0,AC,AC,,,47.0,self,self,on_on_0,0
mock,scale1,0.5,0,AC,AC,,,45.0,self,self,on_on_0,0
mock,scale1,0.5,0,AC,AC,,,40.0,self,self,on_on_0,0
mock,scale1,0.5,0,AC,AC,,,36.0,self,self,on_on_0,0
mock,scale1,0.5,0,AC,AC,,,38.0,self,self,on_on_0,0
mock,scale1,0.5,0,AC,AC,,,35.0,self,self,on_on_0,0
mock,scale1,0.5,0,AC,AC,,,44.0,self,self,on_on_0,0
mock,scale1,0.5,0,AC,AC,,,38.0,self,self,on_on_0,0
mock,scale1,0.5,0,AC,AC,,,44.0,self,self,on_on_0,0
mock,scale1,0.5,1,PL,PL,,,19.0,self,self,on_on_0,0
mock,scale1,0.5,1,PL,PL,,,20.0,self,self,on_on_0,0
