study,scale,guesser,respondent,model_type,component,est,se,t,p,cgr,cgr_trial_id,model_name,trial_id
mock,scale1,self,self,without_guess,intercept,19.750000000000004,1.0526504247216484,18.762164091865998,9.671596205877023e-24,0.5,0,off_off_0,0
mock,scale1,self,self,without_guess,conditionAC,0.2499999999999991,1.2765261435231317,0.1958440109264154,0.8455590104383942,0.5,0,off_off_0,0
mock,scale1,self,self,with_guess,intercept,19.142857142857142,1.5300886415855584,12.510946505047123,2.0701843681918594e-16,0.5,0,off_off_0,0
mock,scale1,self,self,with_guess,conditionAC,-0.892857142857144,1.8345118351946894,-0.48670012682822983,0.6287818628511629,0.5,0,off_off_0,0
mock,scale1,self,self,with_guess,guessAC,1.0793650793650786,2.040118188780745,0.5290698770791068,0.5993009076892912,0.5,0,off_off_0,0
mock,scale1,self,self,with_guess,conditionAC:guessAC,2.2261904761904776,2.469169927950832,0.901594682079251,0.3719688122233409,0.5,0,off_off_0,0
mock,scale1,self,self,without_guess,intercept,18.624999999999996,1.2101411636786064,15.390766432061055,3.431168166527901e-20,0.5,1,off_off_0,0
mock,scale1,self,self,without_guess,conditionAC,2.1985294117647056,1.4675117175749306,1.4981341446443677,0.14064646729607783,0.5,1,off_off_0,0
mock,scale1,self,self,with_guess,intercept,18.857142857142854,1.8682875510109112,10.093276512461612,3.027053919455831e-13,0.5,1,off_off_0,0
mock,scale1,self,self,with_guess,conditionAC,2.0178571428571437,2.2399980829377117,0.9008298525911081,0.372371083928153,0.5,1,off_off_0,0
mock,scale1,self,self,with_guess,guessAC,-0.4126984126984102,2.4910500680145486,-0.16567246800757593,0.8691407128271297,0.5,1,off_off_0,0
mock,scale1,self,self,with_guess,conditionAC:guessAC,0.3154761904761888,3.0149360712466247,0.10463777109069672,0.9171181675573311,0.5,1,off_off_0,0
mock,scale1,self,self,without_guess,intercept,18.875000000000004,0.9497867246408118,19.872882522271627,8.329682668255372e-25,0.5,2,off_off_0,0
mock,scale1,self,self,without_guess,conditionAC,0.8308823529411763,1.151785584559854,0.721386310160056,0.4741712023631004,0.5,2,off_off_0,0
mock,scale1,self,self,with_guess,intercept,18.714285714285715,1.436949209492646,13.023623653958726,4.860838170144578e-17,0.5,2,off_off_0,0
mock,scale1,self,self,with_guess,conditionAC,0.0357142857142855,1.7228415790710307,0.0207298721763744,0.9835507994543531,0.5,2,off_off_0,0
mock,scale1,self,self,with_guess,guessAC,0.28571428571428514,1.9159322793235283,0.14912546168654994,0.8821065119086356,0.5,2,off_off_0,0
mock,scale1,self,self,with_guess,conditionAC:guessAC,1.5198412698412704,2.3188668157128878,0.6554241319694019,0.5154593912315606,0.5,2,off_off_0,0
mock,scale1,self,self,without_guess,intercept,17.875,1.2504211912940593,14.29518319463315,6.374858154189228e-19,0.5,3,off_off_0,0
mock,scale1,self,self,without_guess,conditionAC,2.8308823529411753,1.5163584259459038,1.86689525675651,0.06803039882081005,0.5,3,off_off_0,0
mock,scale1,self,self,with_guess,intercept,17.000000000000004,1.918364987066456,8.861713028862265,1.6417167640948465e-11,0.5,3,off_off_0,0
mock,scale1,self,self,with_guess,conditionAC,3.249999999999997,2.3000388195481767,1.413019629224533,0.16438099769908784,0.5,3,off_off_0,0
mock,scale1,self,self,with_guess,guessAC,1.5555555555555522,2.5578199827552752,0.608156776490546,0.5460747260041019,0.5,3,off_off_0,0
mock,scale1,self,self,with_guess,conditionAC:guessAC,-0.6944444444444411,3.095748186189913,-0.22432200640295857,0.8235001723032909,0.5,3,off_off_0,0
