study,scale,guesser,respondent,contrast,type,est,se,df,t,p,p_adj,cgr,cgr_trial_id,model_name,trial_id
mock,scale1,self,self,PLPLvsPLAC,fixCondition,2.114286,2.107849,46.0,1.003054,0.3210825,0.7483912,0.5,0,off_off_0,0
mock,scale1,self,self,ACPLvsACAC,fixCondition,-1.133333,1.495337,46.0,-0.7579114,0.4523695,0.8728075,0.5,0,off_off_0,0
mock,scale1,self,self,PLPLvsACPL,fixGuess,-0.152381,1.957856,46.0,-0.07783051,0.9383004,0.9998283,0.5,0,off_off_0,0
mock,scale1,self,self,PLACvsACAC,fixGuess,-3.4,1.686968,46.0,-2.01545,0.04972185,0.1972461,0.5,0,off_off_0,0
mock,scale1,self,self,PLPLvsPLAC,fixCondition,-4.871429,1.740684,46.0,-2.798571,0.007474387,0.0362699,0.5,1,off_off_0,0
mock,scale1,self,self,ACPLvsACAC,fixCondition,0.4333333,1.234866,46.0,0.3509154,0.7272539,0.9849801,0.5,1,off_off_0,0
mock,scale1,self,self,PLPLvsACPL,fixGuess,-4.171429,1.616819,46.0,-2.580023,0.01313829,0.06104432,0.5,1,off_off_0,0
mock,scale1,self,self,PLACvsACAC,fixGuess,1.133333,1.393116,46.0,0.8135239,0.4201089,0.847763,0.5,1,off_off_0,0
mock,scale1,self,self,PLPLvsPLAC,fixCondition,-1.757143,1.767354,46.0,-0.9942226,0.3253158,0.7534213,0.5,2,off_off_0,0
mock,scale1,self,self,ACPLvsACAC,fixCondition,1.011111,1.253785,46.0,0.806447,0.424135,0.8510668,0.5,2,off_off_0,0
mock,scale1,self,self,PLPLvsACPL,fixGuess,-1.92381,1.64159,46.0,-1.171918,0.2472639,0.6473601,0.5,2,off_off_0,0
mock,scale1,self,self,PLACvsACAC,fixGuess,0.8444444,1.41446,46.0,0.5970083,0.5534292,0.9324623,0.5,2,off_off_0,0
mock,scale1,self,self,PLPLvsPLAC,fixCondition,-4.242857,1.805965,46.0,-2.349357,0.02315496,0.1017597,0.5,3,off_off_0,0
mock,scale1,self,self,ACPLvsACAC,fixCondition,-1.522222,1.281177,46.0,-1.188144,0.2408751,0.6373205,0.5,3,off_off_0,0
mock,scale1,self,self,PLPLvsACPL,fixGuess,-2.342857,1.677454,46.0,-1.396675,0.1692141,0.5078377,0.5,3,off_off_0,0
mock,scale1,self,self,PLACvsACAC,fixGuess,0.3777778,1.445362,46.0,0.2613724,0.7949721,0.9936576,0.5,3,off_off_0,0
