study,scale,guesser,respondent,strata,est,se,df,lower_CI,upper_CI,cgr,cgr_trial_id,model_name,trial_id
mock,scale1,self,self,PLPL,19.14286,1.530089,46.0,16.06295,22.22277,0.5,0,off_off_0,0
mock,scale1,self,self,ACPL,18.25,1.012059,46.0,16.21283,20.28717,0.5,0,off_off_0,0
mock,scale1,self,self,PLAC,20.22222,1.349411,46.0,17.506,22.93845,0.5,0,off_off_0,0
mock,scale1,self,self,ACAC,21.55556,0.9541779,46.0,19.6349,23.47622,0.5,0,off_off_0,0
mock,scale1,self,self,PLPL,18.85714,1.868288,46.0,15.09648,22.61781,0.5,1,off_off_0,0
mock,scale1,self,self,ACPL,20.875,1.235756,46.0,18.38755,23.36245,0.5,1,off_off_0,0
mock,scale1,self,self,PLAC,18.44444,1.647675,46.0,15.12785,21.76104,0.5,1,off_off_0,0
mock,scale1,self,self,ACAC,20.77778,1.165082,46.0,18.43259,23.12297,0.5,1,off_off_0,0
mock,scale1,self,self,PLPL,18.71429,1.436949,46.0,15.82186,21.60671,0.5,2,off_off_0,0
mock,scale1,self,self,ACPL,18.75,0.9504526,46.0,16.83684,20.66316,0.5,2,off_off_0,0
mock,scale1,self,self,PLAC,19.0,1.26727,46.0,16.44912,21.55088,0.5,2,off_off_0,0
mock,scale1,self,self,ACAC,20.55556,0.8960953,46.0,18.75181,22.3593,0.5,2,off_off_0,0
mock,scale1,self,self,PLPL,17.0,1.918365,46.0,13.13853,20.86147,0.5,3,off_off_0,0
mock,scale1,self,self,ACPL,20.25,1.268879,46.0,17.69588,22.80412,0.5,3,off_off_0,0
mock,scale1,self,self,PLAC,18.55556,1.691839,46.0,15.15006,21.96105,0.5,3,off_off_0,0
mock,scale1,self,self,ACAC,21.11111,1.196311,46.0,18.70306,23.51916,0.5,3,off_off_0,0
