study,scale,guesser,respondent,model_type,component,est,se,t,p,cgr,cgr_trial_id,model_name,trial_id
mock,scale1,self,self,without_guess,intercept,23.13636363636363,1.289691079094626,17.939461636507207,6.395272548097652e-23,0.5,0,off_on_0,0
mock,scale1,self,self,without_guess,conditionAC,1.7922077922077937,1.7234221974110226,1.0399122135598016,0.3035906759065006,0.5,0,off_on_0,0
mock,scale1,self,self,with_guess,intercept,16.79999999999999,1.9994564478769028,8.402283539528383,7.602169505195878e-11,0.5,0,off_on_0,0
mock,scale1,self,self,with_guess,conditionAC,0.9500000000000045,2.5488168610758106,0.37272195366717176,0.7110673176203606,0.5,0,off_on_0,0
mock,scale1,self,self,with_guess,guessAC,8.200000000000005,2.2745674949322914,3.6050809739739553,0.0007645341315107881,0.5,0,off_on_0,0
mock,scale1,self,self,with_guess,conditionAC:guessAC,1.8499999999999956,2.944784391952918,0.6282293552816325,0.5329605989497905,0.5,0,off_on_0,0
mock,scale1,self,self,without_guess,intercept,22.272727272727273,1.1402908329833714,19.532496998554816,1.74554349874271e-24,0.5,1,off_on_0,0
mock,scale1,self,self,without_guess,conditionAC,3.9415584415584406,1.5237777208224437,2.586701713574749,0.012776928914873552,0.5,1,off_on_0,0
mock,scale1,self,self,with_guess,intercept,15.599999999999996,1.7877406478683984,8.726097948603764,2.575220039828999e-11,0.5,1,off_on_0,0
mock,scale1,self,self,with_guess,conditionAC,5.025,2.278931112180993,2.2049810865897355,0.032494005521795016,0.5,1,off_on_0,0
mock,scale1,self,self,with_guess,guessAC,8.635294117647062,2.0337211002162325,4.246056215244522,0.0001045859125148116,0.5,1,off_on_0,0
mock,scale1,self,self,with_guess,conditionAC:guessAC,-0.8102941176470615,2.632970956828147,-0.3077489767009037,0.7596625033844941,0.5,1,off_on_0,0
mock,scale1,self,self,without_guess,intercept,23.36363636363636,1.4065586536518582,16.610495625601665,1.5561048803641277e-21,0.5,2,off_on_0,0
mock,scale1,self,self,without_guess,conditionAC,2.4577922077922087,1.879593062988316,1.3076193226020045,0.19723109125345858,0.5,2,off_on_0,0
mock,scale1,self,self,with_guess,intercept,14.199999999999994,1.7122210042116137,8.293321928110755,1.0967801287825426e-10,0.5,2,off_on_0,0
mock,scale1,self,self,with_guess,conditionAC,2.800000000000004,2.182662078014613,1.282837150195477,0.20597543999906967,0.5,2,off_on_0,0
mock,scale1,self,self,with_guess,guessAC,11.858823529411769,1.947810488423218,6.088284050165305,2.1348315048836997e-07,0.5,2,off_on_0,0
mock,scale1,self,self,with_guess,conditionAC:guessAC,0.491176470588231,2.521746194637159,0.19477633063659835,0.8464257743246437,0.5,2,off_on_0,0
mock,scale1,self,self,without_guess,intercept,23.318181818181817,1.2339970805337588,18.896464332067676,7.148079392354793e-24,0.5,3,off_on_0,0
mock,scale1,self,self,without_guess,conditionAC,2.9318181818181808,1.6489979612987917,1.7779392398453955,0.08174886691889886,0.5,3,off_on_0,0
mock,scale1,self,self,with_guess,intercept,15.59999999999999,1.9249705215798525,8.104020204525956,2.078636362433847e-10,0.5,3,off_on_0,0
mock,scale1,self,self,with_guess,conditionAC,4.900000000000002,2.4538655631566377,1.9968494091814353,0.051778264413407354,0.5,3,off_on_0,0
mock,scale1,self,self,with_guess,guessAC,9.98823529411765,2.189832832686913,4.5611861987940605,3.769353051786276e-05,0.5,3,off_on_0,0
mock,scale1,self,self,with_guess,conditionAC:guessAC,-1.9382352941176495,2.835082080901023,-0.683661085925828,0.49761872440118404,0.5,3,off_on_0,0
