study,scale,guesser,respondent,contrast,type,est,se,df,t,p,p_adj,cgr,cgr_trial_id,model_name,trial_id
mock,scale1,self,self,PLPLvsPLAC,fixCondition,-8.2,2.274567,46.0,-3.605081,0.0007645341,0.004116637,0.5,0,off_on_0,0
mock,scale1,self,self,ACPLvsACAC,fixCondition,-10.05,1.87032,46.0,-5.373411,2.486415e-06,1.449095e-05,0.5,0,off_on_0,0
mock,scale1,self,self,PLPLvsACPL,fixGuess,-0.95,2.548817,46.0,-0.372722,0.7110673,0.9821139,0.5,0,off_on_0,0
mock,scale1,self,self,PLACvsACAC,fixGuess,-2.8,1.474886,46.0,-1.898452,0.06392048,0.2428885,0.5,0,off_on_0,0
mock,scale1,self,self,PLPLvsPLAC,fixCondition,-8.635294,2.033721,46.0,-4.246056,0.0001045859,0.0005879417,0.5,1,off_on_0,0
mock,scale1,self,self,ACPLvsACAC,fixCondition,-7.825,1.672278,46.0,-4.679245,2.556927e-05,0.0001463563,0.5,1,off_on_0,0
mock,scale1,self,self,PLPLvsACPL,fixGuess,-5.025,2.278931,46.0,-2.204981,0.03249401,0.1370913,0.5,1,off_on_0,0
mock,scale1,self,self,PLACvsACAC,fixGuess,-4.214706,1.318715,46.0,-3.196071,0.002518935,0.01298556,0.5,1,off_on_0,0
mock,scale1,self,self,PLPLvsPLAC,fixCondition,-11.85882,1.94781,46.0,-6.088284,2.134832e-07,1.257287e-06,0.5,2,off_on_0,0
mock,scale1,self,self,ACPLvsACAC,fixCondition,-12.35,1.601636,46.0,-7.710865,7.916644e-10,4.710936e-09,0.5,2,off_on_0,0
mock,scale1,self,self,PLPLvsACPL,fixGuess,-2.8,2.182662,46.0,-1.282837,0.2059754,0.578334,0.5,2,off_on_0,0
mock,scale1,self,self,PLACvsACAC,fixGuess,-3.291176,1.263008,46.0,-2.605823,0.01230839,0.05750767,0.5,2,off_on_0,0
mock,scale1,self,self,PLPLvsPLAC,fixCondition,-9.988235,2.189833,46.0,-4.561186,3.769353e-05,0.0002148364,0.5,3,off_on_0,0
mock,scale1,self,self,ACPLvsACAC,fixCondition,-8.05,1.800645,46.0,-4.47062,5.066225e-05,0.0002877207,0.5,3,off_on_0,0
mock,scale1,self,self,PLPLvsACPL,fixGuess,-4.9,2.453866,46.0,-1.996849,0.05177826,0.2040578,0.5,3,off_on_0,0
mock,scale1,self,self,PLACvsACAC,fixGuess,-2.961765,1.419942,46.0,-2.085836,0.04256781,0.1729675,0.5,3,off_on_0,0
