study,scale,guesser,respondent,strata,est,se,df,lower_CI,upper_CI,cgr,cgr_trial_id,model_name,trial_id
mock,scale1,self,self,PLPL,16.8,1.999456,46.0,12.7753,20.8247,0.5,0,off_on_0,0
mock,scale1,self,self,ACPL,17.75,1.580709,46.0,14.5682,20.9318,0.5,0,off_on_0,0
mock,scale1,self,self,PLAC,25.0,1.084358,46.0,22.8173,27.1827,0.5,0,off_on_0,0
mock,scale1,self,self,ACAC,27.8,0.9997282,46.0,25.78765,29.81235,0.5,0,off_on_0,0
mock,scale1,self,self,PLPL,15.6,1.787741,46.0,12.00146,19.19854,0.5,1,off_on_0,0
mock,scale1,self,self,ACPL,20.625,1.413333,46.0,17.78011,23.46989,0.5,1,off_on_0,0
mock,scale1,self,self,PLAC,24.23529,0.9695385,46.0,22.28371,26.18687,0.5,1,off_on_0,0
mock,scale1,self,self,ACAC,28.45,0.8938703,46.0,26.65073,30.24927,0.5,1,off_on_0,0
mock,scale1,self,self,PLPL,14.2,1.712221,46.0,10.75348,17.64652,0.5,2,off_on_0,0
mock,scale1,self,self,ACPL,17.0,1.35363,46.0,14.27529,19.72471,0.5,2,off_on_0,0
mock,scale1,self,self,PLAC,26.05882,0.9285822,46.0,24.18968,27.92796,0.5,2,off_on_0,0
mock,scale1,self,self,ACAC,29.35,0.8561105,46.0,27.62674,31.07326,0.5,2,off_on_0,0
mock,scale1,self,self,PLPL,15.6,1.924971,46.0,11.72524,19.47476,0.5,3,off_on_0,0
mock,scale1,self,self,ACPL,20.5,1.521823,46.0,17.43673,23.56327,0.5,3,off_on_0,0
mock,scale1,self,self,PLAC,25.58824,1.043962,46.0,23.48685,27.68962,0.5,3,off_on_0,0
mock,scale1,self,self,ACAC,28.55,0.9624853,46.0,26.61262,30.48738,0.5,3,off_on_0,0
