study,scale,guesser,respondent,model_type,component,est,se,t,p,cgr,cgr_trial_id,model_name,trial_id
mock,scale1,self,self,without_guess,intercept,16.411764705882355,1.095687177258766,14.978513070621092,1.0135056227472844e-19,0.5,0,on_off_0,0
mock,scale1,self,self,without_guess,conditionAC,11.80035650623886,1.3486976829571795,8.749445228055245,1.662525988215317e-11,0.5,0,on_off_0,0
mock,scale1,self,self,with_guess,intercept,15.5,1.5356195195733124,10.093646116394009,3.023510729621834e-13,0.5,0,on_off_0,0
mock,scale1,self,self,with_guess,conditionAC,14.499999999999998,1.88074213100623,7.70972254034754,7.947606940539612e-10,0.5,0,on_off_0,0
mock,scale1,self,self,with_guess,guessAC,1.7222222222222225,2.1105071599870047,0.8160229232450588,0.418692704152842,0.5,0,on_off_0,0
mock,scale1,self,self,with_guess,conditionAC:guessAC,-5.192810457516338,2.5967308477574758,-1.9997492085099327,0.051452914774486325,0.5,0,on_off_0,0
mock,scale1,self,self,without_guess,intercept,18.235294117647054,0.8748767245405762,20.843272664755084,1.0665135674917759e-25,0.5,1,on_off_0,0
mock,scale1,self,self,without_guess,conditionAC,9.976827094474158,1.0768988044681451,9.264405395455405,2.9063596708571204e-12,0.5,1,on_off_0,0
mock,scale1,self,self,with_guess,intercept,15.625000000000005,1.1468355688133434,13.624446629404375,9.276877413649311e-18,0.5,1,on_off_0,0
mock,scale1,self,self,with_guess,conditionAC,13.687499999999995,1.4045809812335979,9.74489914278827,9.19818625101467e-13,0.5,1,on_off_0,0
mock,scale1,self,self,with_guess,guessAC,4.930555555555554,1.5761747284775751,3.128178282821455,0.003049219910813792,0.5,1,on_off_0,0
mock,scale1,self,self,with_guess,conditionAC:guessAC,-7.066584967320257,1.9392976325740987,-3.6438888227489494,0.000680424022304342,0.5,1,on_off_0,0
mock,scale1,self,self,without_guess,intercept,18.235294117647065,1.0936696864065465,16.673493235020977,1.3321443828459462e-21,0.5,2,on_off_0,0
mock,scale1,self,self,without_guess,conditionAC,10.795008912655968,1.346214323386811,8.018789226293363,2.0628031551837488e-10,0.5,2,on_off_0,0
mock,scale1,self,self,with_guess,intercept,18.125000000000004,1.5556242579239472,11.651271126479255,2.534857575118474e-15,0.5,2,on_off_0,0
mock,scale1,self,self,with_guess,conditionAC,12.562499999999995,1.9052428317047005,6.59364769201614,3.7151147013242914e-08,0.5,2,on_off_0,0
mock,scale1,self,self,with_guess,guessAC,0.20833333333333046,2.1380010430645084,0.09744304569408227,0.922797906747668,0.5,2,on_off_0,0
mock,scale1,self,self,with_guess,conditionAC:guessAC,-3.425245098039212,2.630558837382695,-1.3020978848156841,0.19936539516109827,0.5,2,on_off_0,0
mock,scale1,self,self,without_guess,intercept,19.058823529411768,1.0419216946907541,18.29199221642898,2.824376586207279e-23,0.5,3,on_off_0,0
mock,scale1,self,self,without_guess,conditionAC,11.122994652406415,1.2825169488319805,8.672785698884056,2.1603699175502304e-11,0.5,3,on_off_0,0
mock,scale1,self,self,with_guess,intercept,18.50000000000001,1.522924134171738,12.147683252824326,5.897866359921416e-16,0.5,3,on_off_0,0
mock,scale1,self,self,with_guess,conditionAC,12.624999999999993,1.8651935228453123,6.7687346355035745,2.026820163556814e-08,0.5,3,on_off_0,0
mock,scale1,self,self,with_guess,guessAC,1.0555555555555485,2.093059021664133,0.5043123698997775,0.6164490867865167,0.5,3,on_off_0,0
mock,scale1,self,self,with_guess,conditionAC:guessAC,-2.886437908496725,2.575262965592499,-1.1208322983174004,0.26817678021894154,0.5,3,on_off_0,0
