study,scale,guesser,respondent,strata,est,se,df,lower_CI,upper_CI,cgr,cgr_trial_id,model_name,trial_id
mock,scale1,self,self,PLPL,15.5,1.53562,46.0,12.40896,18.59104,0.5,0,on_off_0,0
mock,scale1,self,self,ACPL,30.0,1.085847,46.0,27.8143,32.1857,0.5,0,on_off_0,0
mock,scale1,self,self,PLAC,17.22222,1.447796,46.0,14.30796,20.13648,0.5,0,on_off_0,0
mock,scale1,self,self,ACAC,26.52941,1.053426,46.0,24.40897,28.64985,0.5,0,on_off_0,0
mock,scale1,self,self,PLPL,15.625,1.146836,46.0,13.31654,17.93346,0.5,1,on_off_0,0
mock,scale1,self,self,ACPL,29.3125,0.8109352,46.0,27.68017,30.94483,0.5,1,on_off_0,0
mock,scale1,self,self,PLAC,20.55556,1.081247,46.0,18.37912,22.73199,0.5,1,on_off_0,0
mock,scale1,self,self,ACAC,27.17647,0.7867227,46.0,25.59288,28.76006,0.5,1,on_off_0,0
mock,scale1,self,self,PLPL,18.125,1.555624,46.0,14.99369,21.25631,0.5,2,on_off_0,0
mock,scale1,self,self,ACPL,30.6875,1.099992,46.0,28.47333,32.90167,0.5,2,on_off_0,0
mock,scale1,self,self,PLAC,18.33333,1.466657,46.0,15.38111,21.28556,0.5,2,on_off_0,0
mock,scale1,self,self,ACAC,27.47059,1.067149,46.0,25.32253,29.61865,0.5,2,on_off_0,0
mock,scale1,self,self,PLPL,18.5,1.522924,46.0,15.43451,21.56549,0.5,3,on_off_0,0
mock,scale1,self,self,ACPL,31.125,1.07687,46.0,28.95737,33.29263,0.5,3,on_off_0,0
mock,scale1,self,self,PLAC,19.55556,1.435827,46.0,16.66539,22.44572,0.5,3,on_off_0,0
mock,scale1,self,self,ACAC,29.29412,1.044717,46.0,27.19121,31.39702,0.5,3,on_off_0,0
