study,scale,guesser,respondent,model_type,component,est,se,t,p,cgr,cgr_trial_id,model_name,trial_id
mock,scale1,self,self,without_guess,intercept,25.894736842105267,1.4193000469382477,18.244723445170095,3.149298617915313e-23,0.5,0,on_on_0,0
mock,scale1,self,self,without_guess,conditionAC,10.492359932088283,1.802512862125338,5.820962586484276,4.7006711731477687e-07,0.5,0,on_on_0,0
mock,scale1,self,self,with_guess,intercept,19.125000000000004,1.3914640432991678,13.744516139026157,6.698368093007573e-18,0.5,0,on_on_0,0
mock,scale1,self,self,with_guess,conditionAC,12.874999999999998,1.74429248946955,7.381216211001037,2.4498561370720563e-09,0.5,0,on_on_0,0
mock,scale1,self,self,with_guess,guessAC,11.693181818181811,1.8287420289292478,6.394112254875184,7.41250918143644e-08,0.5,0,on_on_0,0
mock,scale1,self,self,with_guess,conditionAC:guessAC,-3.693181818181814,2.3155607019888444,-1.594940618490254,0.11757404724205321,0.5,0,on_on_0,0
mock,scale1,self,self,without_guess,intercept,26.89473684210526,1.5973134819173995,16.8374819010612,8.906841736114378e-22,0.5,1,on_on_0,0
mock,scale1,self,self,without_guess,conditionAC,7.750424448217318,2.0285901506262625,3.8205965092675926,0.0003825352190664075,0.5,1,on_on_0,0
mock,scale1,self,self,with_guess,intercept,18.999999999999993,1.6705461803866624,11.37352575048376,5.811640120141234e-15,0.5,1,on_on_0,0
mock,scale1,self,self,with_guess,conditionAC,11.500000000000004,2.094140462912414,5.491513202512903,1.6619629958037109e-06,0.5,1,on_on_0,0
mock,scale1,self,self,with_guess,guessAC,13.636363636363635,2.1955278155063893,6.210972842181216,1.396935683101606e-07,0.5,1,on_on_0,0
mock,scale1,self,self,with_guess,conditionAC:guessAC,-6.077540106951871,2.7799863782245358,-2.186176218184691,0.03392867799362258,0.5,1,on_on_0,0
mock,scale1,self,self,without_guess,intercept,28.368421052631575,1.3692424942978898,20.718332341254225,1.383604474121984e-25,0.5,2,on_on_0,0
mock,scale1,self,self,without_guess,conditionAC,7.405772495755519,1.7389397066988963,4.258786240389101,9.516154236889458e-05,0.5,2,on_on_0,0
mock,scale1,self,self,with_guess,intercept,22.999999999999996,1.5013515130139434,15.319530303618103,1.0954495626871065e-19,0.5,2,on_on_0,0
mock,scale1,self,self,with_guess,conditionAC,8.428571428571432,1.8820437228078053,4.47841425065137,4.9392873462144787e-05,0.5,2,on_on_0,0
mock,scale1,self,self,with_guess,guessAC,9.272727272727275,1.9731624581080234,4.6994241323740145,2.3921390308794765e-05,0.5,2,on_on_0,0
mock,scale1,self,self,with_guess,conditionAC:guessAC,-1.3483575248281154,2.4984264452596654,-0.5396826980383561,0.5920189349801148,0.5,2,on_on_0,0
mock,scale1,self,self,without_guess,intercept,27.157894736842103,1.254763360343135,21.64383787028603,2.0718093235677386e-26,0.5,3,on_on_0,0
mock,scale1,self,self,without_guess,conditionAC,7.4550084889643475,1.5935510611876396,4.67823634305655,2.3891349207194213e-05,0.5,3,on_on_0,0
mock,scale1,self,self,with_guess,intercept,21.749999999999993,1.4029846588970991,15.50266416818691,6.916978190824517e-20,0.5,3,on_on_0,0
mock,scale1,self,self,with_guess,conditionAC,9.392857142857148,1.7587343454113615,5.340691257530535,2.7792750912879338e-06,0.5,3,on_on_0,0
mock,scale1,self,self,with_guess,guessAC,9.340909090909093,1.843883084168535,5.065890115869903,7.0441804427419435e-06,0.5,3,on_on_0,0
mock,scale1,self,self,with_guess,conditionAC:guessAC,-3.0131779984721194,2.334732368601255,-1.2905881800393777,0.20329586935772728,0.5,3,on_on_0,0
