study,scale,guesser,respondent,contrast,type,est,se,df,t,p,p_adj,cgr,cgr_trial_id,model_name,trial_id
mock,scale1,self,self,PLPLvsPLAC,fixCondition,-12.49351,1.697995,46.0,-7.3578,2.655195e-09,1.577951e-08,0.5,0,on_on_0,0
mock,scale1,self,self,ACPLvsACAC,fixCondition,-5.055556,1.251469,46.0,-4.039696,0.0002012142,0.001118429,0.5,0,on_on_0,0
mock,scale1,self,self,PLPLvsACPL,fixGuess,-14.35714,1.625706,46.0,-8.831326,1.815657e-11,1.077195e-10,0.5,0,on_on_0,0
mock,scale1,self,self,PLACvsACAC,fixGuess,-6.919192,1.344039,46.0,-5.148059,5.339624e-06,3.0972e-05,0.5,0,on_on_0,0
mock,scale1,self,self,PLPLvsPLAC,fixCondition,-12.16883,3.114132,46.0,-3.907616,0.0003038784,0.001674953,0.5,1,on_on_0,0
mock,scale1,self,self,ACPLvsACAC,fixCondition,-9.412698,2.295201,46.0,-4.101034,0.0001658575,0.0009252073,0.5,1,on_on_0,0
mock,scale1,self,self,PLPLvsACPL,fixGuess,-11.35714,2.981554,46.0,-3.809135,0.0004117455,0.002253826,0.5,1,on_on_0,0
mock,scale1,self,self,PLACvsACAC,fixGuess,-8.60101,2.464975,46.0,-3.489289,0.001078851,0.005746926,0.5,1,on_on_0,0
mock,scale1,self,self,PLPLvsPLAC,fixCondition,-7.805195,2.685616,46.0,-2.906296,0.005608567,0.02772528,0.5,2,on_on_0,0
mock,scale1,self,self,ACPLvsACAC,fixCondition,-6.595238,1.979373,46.0,-3.331983,0.001707924,0.008948935,0.5,2,on_on_0,0
mock,scale1,self,self,PLPLvsACPL,fixGuess,-8.785714,2.571282,46.0,-3.416862,0.001334629,0.007057605,0.5,2,on_on_0,0
mock,scale1,self,self,PLACvsACAC,fixGuess,-7.575758,2.125785,46.0,-3.563745,0.000865055,0.004640628,0.5,2,on_on_0,0
mock,scale1,self,self,PLPLvsPLAC,fixCondition,-7.051948,2.595646,46.0,-2.716837,0.009257205,0.04423973,0.5,3,on_on_0,0
mock,scale1,self,self,ACPLvsACAC,fixCondition,-5.0,1.913063,46.0,-2.61361,0.01206752,0.05647571,0.5,3,on_on_0,0
mock,scale1,self,self,PLPLvsACPL,fixGuess,-11.64286,2.485142,46.0,-4.684987,2.508935e-05,0.0001436375,0.5,3,on_on_0,0
mock,scale1,self,self,PLACvsACAC,fixGuess,-9.590909,2.05457,46.0,-4.668086,2.652794e-05,0.0001517852,0.5,3,on_on_0,0
