study,scale,guesser,respondent,model_type,component,est,se,t,p,cgr,cgr_trial_id,model_name,trial_id
mock,scale1,self,self,without_guess,intercept,22.181818181818183,0.6265698581753885,35.40198733212775,8.169457293361506e-50,0.5,0,off_off_0,6
mock,scale1,self,self,without_guess,conditionAC,-1.735009671179884,0.8174582164338395,-2.1224444703104965,0.03697339451032465,0.5,0,off_off_0,6
mock,scale1,self,self,with_guess,intercept,21.631578947368418,0.8306695129485139,26.041137432124795,1.2890571980163123e-39,0.5,0,off_off_0,6
mock,scale1,self,self,with_guess,conditionAC,-1.2854251012145732,1.0928180365880371,-1.176248065256946,0.24316702190799308,0.5,0,off_off_0,6
mock,scale1,self,self,with_guess,guessAC,1.2969924812030098,1.2753260286656676,1.016988951883944,0.31238534186106137,0.5,0,off_off_0,6
mock,scale1,self,self,with_guess,conditionAC:guessAC,-1.0717177559282842,1.6598169559248095,-0.645684303984682,0.5204285894533288,0.5,0,off_off_0,6
mock,scale1,self,self,without_guess,intercept,21.727272727272727,0.6178343554790394,35.16682511192896,1.3329622091087005e-49,0.5,1,off_off_0,6
mock,scale1,self,self,without_guess,conditionAC,-1.7272727272727273,0.8060613891517143,-2.1428550610648656,0.03524271750782433,0.5,1,off_off_0,6
mock,scale1,self,self,with_guess,intercept,21.684210526315788,0.8225329302848393,26.362726315172143,5.55937041901955e-40,0.5,1,off_off_0,6
mock,scale1,self,self,with_guess,conditionAC,-1.3765182186234817,1.0821136539756417,-1.2720643654815826,0.20722879286423213,0.5,1,off_off_0,6
mock,scale1,self,self,with_guess,guessAC,0.10150375939849705,1.262833941868668,0.08037775675263979,0.9361481011670973,0.5,1,off_off_0,6
mock,scale1,self,self,with_guess,conditionAC:guessAC,-0.7901484480431854,1.6435586995931029,-0.4807546260676927,0.6320720002066654,0.5,1,off_off_0,6
mock,scale1,self,self,without_guess,intercept,21.818181818181813,0.6149719301742755,35.478337705590576,6.973143602010371e-50,0.5,2,off_off_0,6
mock,scale1,self,self,without_guess,conditionAC,-0.1586073500967101,0.8023269083850824,-0.19768419635327175,0.8438064272564048,0.5,2,off_off_0,6
mock,scale1,self,self,with_guess,intercept,20.947368421052627,0.8022496722291964,26.110784642449975,1.0736528637904706e-39,0.5,2,off_off_0,6
mock,scale1,self,self,with_guess,conditionAC,1.129554655870448,1.0554292627725785,1.0702324596374602,0.28790188128724203,0.5,2,off_off_0,6
mock,scale1,self,self,with_guess,guessAC,2.0526315789473717,1.231693077130916,1.66651223186927,0.09972791707282198,0.5,2,off_off_0,6
mock,scale1,self,self,with_guess,conditionAC:guessAC,-2.9866975130133047,1.603029349331224,-1.8631583472001558,0.06630354114894964,0.5,2,off_off_0,6
mock,scale1,self,self,without_guess,intercept,19.909090909090907,0.6534686615475703,30.4667875915295,4.551397227087428e-45,0.5,3,off_off_0,6
mock,scale1,self,self,without_guess,conditionAC,1.324951644100581,0.8525519055762771,1.5541008534899565,0.12420871893996946,0.5,3,off_off_0,6
mock,scale1,self,self,with_guess,intercept,19.89473684210526,0.8724159393809707,22.804187709158224,9.991147443992808e-36,0.5,3,off_off_0,6
mock,scale1,self,self,with_guess,conditionAC,1.2975708502024303,1.1477390937080332,1.1305451363605046,0.26180178866676046,0.5,3,off_off_0,6
mock,scale1,self,self,with_guess,guessAC,0.03383458646616672,1.3394192732150056,0.02526063880278027,0.979913279403837,0.5,3,off_off_0,6
mock,scale1,self,self,with_guess,conditionAC:guessAC,0.05957200694042687,1.7432333150926154,0.03417328387695591,0.9728285645533258,0.5,3,off_off_0,6
