study,scale,guesser,respondent,strata,est,se,df,lower_CI,upper_CI,cgr,cgr_trial_id,model_name,trial_id
mock,scale1,self,self,PLPL,21.63158,0.8306695,76.0,19.97716,23.286,0.5,0,off_off_0,6
mock,scale1,self,self,ACPL,20.34615,0.7100982,76.0,18.93187,21.76044,0.5,0,off_off_0,6
mock,scale1,self,self,PLAC,22.92857,0.9677007,76.0,21.00123,24.85591,0.5,0,off_off_0,6
mock,scale1,self,self,ACAC,20.57143,0.7901243,76.0,18.99776,22.1451,0.5,0,off_off_0,6
mock,scale1,self,self,PLPL,21.68421,0.8225329,76.0,20.04599,23.32243,0.5,1,off_off_0,6
mock,scale1,self,self,ACPL,20.30769,0.7031426,76.0,18.90726,21.70812,0.5,1,off_off_0,6
mock,scale1,self,self,PLAC,21.78571,0.9582219,76.0,19.87725,23.69418,0.5,1,off_off_0,6
mock,scale1,self,self,ACAC,19.61905,0.7823849,76.0,18.06079,21.1773,0.5,1,off_off_0,6
mock,scale1,self,self,PLPL,20.94737,0.8022497,76.0,19.34955,22.54519,0.5,2,off_off_0,6
mock,scale1,self,self,ACPL,22.07692,0.6858035,76.0,20.71103,23.44282,0.5,2,off_off_0,6
mock,scale1,self,self,PLAC,23.0,0.9345926,76.0,21.1386,24.8614,0.5,2,off_off_0,6
mock,scale1,self,self,ACAC,21.14286,0.7630917,76.0,19.62303,22.66269,0.5,2,off_off_0,6
mock,scale1,self,self,PLPL,19.89474,0.8724159,76.0,18.15717,21.6323,0.5,3,off_off_0,6
mock,scale1,self,self,ACPL,21.19231,0.7457851,76.0,19.70695,22.67767,0.5,3,off_off_0,6
mock,scale1,self,self,PLAC,19.92857,1.016334,76.0,17.90437,21.95278,0.5,3,off_off_0,6
mock,scale1,self,self,ACAC,21.28571,0.8298331,76.0,19.63296,22.93847,0.5,3,off_off_0,6
