study,scale,guesser,respondent,contrast,type,est,se,df,t,p,p_adj,cgr,cgr_trial_id
test,tadaa,self,self,PLPLvsPLAC,fixCondition,-39.61248,0.2700317,296.0,-146.6957,1.91621e-278,8.222312e-13,0.25,0
test,tadaa,self,self,ACPLvsACAC,fixCondition,40.41385,0.273049,296.0,148.0095,1.417704e-279,8.222312e-13,0.25,0
test,tadaa,self,self,PLPLvsACPL,fixGuess,-59.85197,0.2703349,296.0,-221.3994,0.0,8.222312e-13,0.25,0
test,tadaa,self,self,PLACvsACAC,fixGuess,20.17436,0.2727488,296.0,73.96682,6.41012e-193,8.222312e-13,0.25,0
test,tadaa,self,self,PLPLvsPLAC,fixCondition,-40.10667,0.2401901,296.0,-166.9788,6.804983e-295,8.222312e-13,0.5,0
test,tadaa,self,self,ACPLvsACAC,fixCondition,40.2,0.2401901,296.0,167.3674,3.444616e-295,8.222312e-13,0.5,0
test,tadaa,self,self,PLPLvsACPL,fixGuess,-60.09333,0.2401901,296.0,-250.1907,0.0,8.222312e-13,0.5,0
test,tadaa,self,self,PLACvsACAC,fixGuess,20.21333,0.2401901,296.0,84.15556,9.32467e-209,8.222312e-13,0.5,0
test,tadaa,self,self,PLPLvsPLAC,fixCondition,-39.81105,0.2577669,296.0,-154.4459,5.613508e-285,8.222312e-13,0.75,0
test,tadaa,self,self,ACPLvsACAC,fixCondition,40.41244,0.2549185,296.0,158.5308,2.712585e-288,8.222312e-13,0.75,0
test,tadaa,self,self,PLPLvsACPL,fixGuess,-60.36795,0.2552047,296.0,-236.5471,0.0,8.222312e-13,0.75,0
test,tadaa,self,self,PLACvsACAC,fixGuess,19.85554,0.2574835,296.0,77.11381,5.177273e-198,8.222312e-13,0.75,0
