study,scale,strata,est,se,df,lower_CI,upper_CI,cgr,cgr_trial_id
test,tadaa,PLPL,10.21053,0.233596,296.0,9.750807,10.67025,0.25,0
test,tadaa,ACPL,70.0625,0.1360656,296.0,69.79472,70.33028,0.25,0
test,tadaa,PLAC,49.82301,0.1354622,296.0,49.55642,50.0896,0.25,0
test,tadaa,ACAC,29.64865,0.2367317,296.0,29.18276,30.11454,0.25,0
test,tadaa,PLPL,10.06667,0.1698401,296.0,9.73242,10.40091,0.5,0
test,tadaa,ACPL,70.16,0.1698401,296.0,69.82575,70.49425,0.5,0
test,tadaa,PLAC,50.17333,0.1698401,296.0,49.83909,50.50758,0.5,0
test,tadaa,ACAC,29.96,0.1698401,296.0,29.62575,30.29425,0.5,0
test,tadaa,PLPL,10.02679,0.1284502,296.0,9.773994,10.27958,0.75,0
test,tadaa,ACPL,70.39474,0.2205221,296.0,69.96075,70.82873,0.75,0
test,tadaa,PLAC,49.83784,0.2234823,296.0,49.39802,50.27765,0.75,0
test,tadaa,ACAC,29.9823,0.1278806,296.0,29.73063,30.23397,0.75,0
